Time,,Hops@rndNode_8,Hops@rndNode_9,Hops@specNode1,Hops@rndNode_6,Hops@rndNode_1,Hops@rndNode_3,Hops@rndNode_7,Hops@rndNode_2,Hops@rndNode_5,Hops@rndNode_0,Hops@rndNode_4
0.37000000000000016,3,1,-1,2,2,4,1,1,2,2,3
0.38000000000000017,3,1,-1,2,2,4,1,1,2,2,3
0.3900000000000002,3,1,-1,2,2,4,1,1,2,2,3
0.4000000000000002,3,1,-1,2,2,4,1,1,2,2,3
0.4100000000000002,3,1,-1,2,2,-1,1,1,2,2,3
0.4200000000000002,3,1,-1,2,2,-1,1,1,2,2,3
0.4300000000000002,3,1,-1,2,2,-1,1,1,2,2,3
0.4400000000000002,3,1,-1,2,2,-1,1,1,2,2,3
0.45000000000000023,3,1,-1,2,2,-1,1,1,2,2,3
0.46000000000000024,3,1,-1,2,2,-1,1,1,2,2,3
0.47000000000000025,3,1,-1,2,2,-1,1,1,2,2,3
0.48000000000000026,3,1,-1,2,2,-1,1,1,2,2,3
0.49000000000000027,3,1,-1,2,2,-1,1,1,2,2,3
0.5000000000000002,3,1,-1,2,2,-1,1,1,2,2,3
0.5100000000000002,3,1,-1,2,2,-1,1,1,2,2,3
0.5200000000000002,3,1,-1,2,2,-1,1,1,2,2,3
0.5300000000000002,3,1,-1,2,2,-1,1,1,2,2,3
0.5400000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.5500000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.5600000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.5700000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.5800000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.5900000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.6000000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.6100000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.6200000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.6300000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.6400000000000003,3,1,-1,2,2,-1,1,1,2,2,3
0.6500000000000004,3,1,-1,2,2,-1,1,1,2,2,3
0.6600000000000004,3,1,-1,2,2,-1,1,1,2,2,3
0.6700000000000004,3,1,-1,2,2,-1,1,1,2,2,3
0.6800000000000004,3,1,-1,2,2,-1,1,1,2,2,3
0.6900000000000004,3,1,-1,2,2,-1,1,1,2,2,3
0.7000000000000004,3,1,-1,2,2,-1,1,1,2,2,3
0.7100000000000004,3,3,-1,4,2,-1,1,1,2,2,3
0.7200000000000004,3,3,-1,4,2,-1,1,1,2,2,3
0.7300000000000004,3,3,-1,4,2,-1,1,1,2,2,3
0.7400000000000004,3,3,-1,4,2,-1,1,1,2,2,3
0.7500000000000004,3,3,-1,4,2,-1,1,1,2,2,3
0.7600000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.7700000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.7800000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.7900000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.8000000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.8100000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.8200000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.8300000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.8400000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.8500000000000005,3,3,-1,4,2,-1,1,1,2,2,3
0.8600000000000005,5,3,-1,4,4,-1,1,3,4,2,5
0.8700000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.8800000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.8900000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9000000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9100000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9200000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9300000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9400000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9500000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9600000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9700000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9800000000000006,5,3,-1,4,4,-1,1,3,4,2,5
0.9900000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0000000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0100000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0200000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0300000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0400000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0500000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0600000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0700000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0800000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.0900000000000007,5,3,-1,4,4,-1,1,3,4,2,5
1.1000000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1100000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1200000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1300000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1400000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1500000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1600000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1700000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1800000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.1900000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.2000000000000008,5,3,-1,4,4,-1,1,3,4,2,5
1.2100000000000009,5,3,-1,4,4,-1,1,3,4,2,5
1.2200000000000009,5,3,-1,4,4,-1,1,3,4,2,5
1.2300000000000009,5,3,-1,4,4,-1,1,3,4,2,5
1.2400000000000009,5,3,-1,4,4,-1,1,3,4,2,5
1.2500000000000009,5,3,-1,4,4,-1,1,3,4,2,5
1.260000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.270000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.280000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.290000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.300000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.310000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.320000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.330000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.340000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.350000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.360000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.370000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.380000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.390000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.400000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.410000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.420000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.430000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.440000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.450000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.460000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.470000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.480000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.490000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.500000000000001,5,3,-1,4,4,-1,1,3,4,2,5
1.5100000000000011,5,3,-1,4,4,-1,1,3,4,2,5
1.5200000000000011,5,-1,-1,-1,4,-1,1,3,4,2,5
1.5300000000000011,5,-1,-1,-1,4,-1,1,3,4,2,5
1.5400000000000011,5,-1,-1,-1,4,-1,1,3,4,2,5
1.5500000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.5600000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.5700000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.5800000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.5900000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6000000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6100000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6200000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6300000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6400000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6500000000000012,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6600000000000013,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6700000000000013,5,-1,-1,-1,4,-1,1,3,4,2,5
1.6800000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.6900000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7000000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7100000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7200000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7300000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7400000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7500000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7600000000000013,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7700000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7800000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.7900000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.8000000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.8100000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.8200000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.8300000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.8400000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.8500000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.8600000000000014,5,-1,-1,-1,4,-1,1,3,4,2,-1
1.8700000000000014,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8800000000000014,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8900000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9000000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9100000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9200000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9300000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9400000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9500000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9600000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9700000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9800000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9900000000000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0000000000000013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.010000000000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.020000000000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0300000000000007,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0400000000000005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0500000000000003,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.07,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0799999999999996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0899999999999994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.099999999999999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.109999999999999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1199999999999988,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1299999999999986,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1399999999999983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.149999999999998,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.159999999999998,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1699999999999977,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1799999999999975,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1899999999999973,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.199999999999997,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.209999999999997,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2199999999999966,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2299999999999964,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.239999999999996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.249999999999996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.259999999999996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2699999999999956,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2799999999999954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.289999999999995,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.299999999999995,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3099999999999947,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3199999999999945,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3299999999999943,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.339999999999994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.349999999999994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3599999999999937,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3699999999999934,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3799999999999932,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.389999999999993,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.399999999999993,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4099999999999926,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4199999999999924,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.429999999999992,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.439999999999992,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4499999999999917,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4599999999999915,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4699999999999913,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.479999999999991,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.489999999999991,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4999999999999907,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.5099999999999905,1,5,-1,6,2,2,2,3,4,3,1
2.5199999999999902,1,5,-1,6,2,2,2,3,4,3,1
2.52999999999999,1,5,-1,6,2,2,2,3,4,3,1
2.53999999999999,1,5,-1,6,2,2,2,3,4,3,1
2.5499999999999896,1,5,-1,6,2,2,2,3,4,3,1
2.5599999999999894,1,5,-1,6,2,2,2,3,4,3,1
2.569999999999989,1,5,-1,6,2,2,2,3,4,3,1
2.579999999999989,1,5,-1,6,2,2,2,3,4,3,1
2.5899999999999888,1,5,-1,6,2,2,2,3,4,3,1
2.5999999999999885,1,5,-1,6,2,2,2,3,4,3,1
2.6099999999999883,1,5,-1,6,2,2,2,3,4,3,1
2.619999999999988,1,5,-1,6,2,2,2,3,4,3,1
2.629999999999988,1,5,-1,6,2,2,2,3,4,3,1
2.6399999999999877,1,5,-1,6,2,2,2,3,4,3,1
2.6499999999999875,1,5,-1,6,2,2,2,3,4,3,1
2.6599999999999873,1,5,-1,6,2,2,2,3,4,3,1
2.669999999999987,1,5,-1,6,2,2,2,3,4,3,1
2.679999999999987,1,5,-1,6,2,2,2,3,4,3,1
2.6899999999999866,1,5,-1,6,2,2,2,3,4,3,1
2.6999999999999864,1,5,-1,6,2,2,2,3,4,3,1
2.709999999999986,1,5,-1,6,2,2,2,3,4,3,1
2.719999999999986,1,5,-1,6,2,2,2,3,4,3,1
2.7299999999999858,1,5,-1,6,2,2,2,3,4,3,1
2.7399999999999856,1,5,-1,6,2,2,2,3,4,3,1
2.7499999999999853,1,5,-1,6,2,2,2,3,4,3,1
2.759999999999985,1,5,-1,6,2,2,2,3,4,3,1
2.769999999999985,1,5,-1,6,2,2,2,3,4,3,1
2.7799999999999847,1,5,-1,6,2,2,2,3,4,3,1
2.7899999999999845,1,5,-1,6,2,2,2,3,4,3,1
2.7999999999999843,1,5,-1,6,2,2,2,3,4,3,1
2.809999999999984,1,5,-1,6,2,2,2,3,4,3,1
2.819999999999984,1,5,-1,6,2,2,2,3,4,3,1
2.8299999999999836,1,5,-1,6,2,2,2,3,4,3,1
2.8399999999999834,1,5,-1,6,2,2,2,3,4,3,1
2.849999999999983,1,5,-1,6,2,2,2,3,4,3,1
2.859999999999983,1,5,-1,6,2,2,2,3,4,3,1
2.869999999999983,1,5,-1,6,2,2,2,3,4,3,1
2.8799999999999826,1,5,-1,6,2,2,2,3,4,3,1
2.8899999999999824,1,5,-1,6,2,2,2,3,4,3,1
2.899999999999982,1,5,-1,6,2,2,2,3,4,3,1
2.909999999999982,1,5,-1,6,2,2,2,3,4,3,1
2.9199999999999817,1,5,-1,6,2,2,2,3,4,3,1
2.9299999999999815,1,5,-1,6,2,2,2,3,4,3,1
2.9399999999999813,1,5,-1,6,2,2,2,3,4,3,1
2.949999999999981,1,5,-1,6,2,2,2,3,4,3,1
2.959999999999981,1,5,-1,6,2,2,2,3,4,3,1
2.9699999999999807,1,5,-1,6,2,2,2,3,4,3,1
2.9799999999999804,1,5,-1,6,2,2,2,3,4,3,1
2.9899999999999802,1,5,-1,6,2,2,2,3,4,3,1
2.99999999999998,1,5,-1,6,2,2,2,3,4,3,1
3.00999999999998,1,5,-1,6,2,2,2,3,4,3,1
3.0199999999999796,1,5,-1,6,2,2,2,3,4,3,1
3.0299999999999794,1,5,-1,6,2,2,2,3,4,3,1
3.039999999999979,1,5,-1,6,2,2,2,3,4,3,1
3.049999999999979,1,5,-1,6,2,2,2,3,4,3,1
3.0599999999999787,1,5,-1,6,2,2,2,3,4,3,1
3.0699999999999785,1,5,-1,6,2,2,2,3,4,3,1
3.0799999999999783,1,5,-1,6,2,2,2,3,4,3,1
3.089999999999978,1,5,-1,6,2,2,2,3,4,3,1
3.099999999999978,1,5,-1,6,2,2,2,3,4,3,1
3.1099999999999777,1,5,-1,6,2,2,2,3,4,3,1
3.1199999999999775,1,5,-1,6,2,2,2,3,4,3,1
3.1299999999999772,1,5,-1,6,2,2,2,3,4,3,1
3.139999999999977,1,5,-1,6,2,2,2,3,4,3,1
3.149999999999977,1,5,-1,6,2,2,2,3,4,3,1
3.1599999999999766,1,5,-1,6,2,2,2,3,4,3,1
3.1699999999999764,1,5,-1,6,2,2,2,3,4,3,1
3.179999999999976,1,5,-1,6,2,2,2,3,4,-1,1
3.189999999999976,1,5,-1,6,2,2,2,3,4,-1,1
3.1999999999999758,1,5,-1,6,2,2,2,3,4,-1,1
3.2099999999999755,1,5,-1,6,2,2,2,3,4,-1,1
3.2199999999999753,1,5,-1,6,2,2,2,3,4,-1,1
3.229999999999975,1,5,-1,6,2,2,2,3,4,-1,1
3.239999999999975,1,5,-1,6,2,2,2,3,4,-1,1
3.2499999999999747,1,5,-1,6,2,2,2,3,4,-1,1
3.2599999999999745,1,5,-1,6,2,2,2,3,4,-1,1
3.2699999999999743,1,5,-1,6,2,2,2,3,4,-1,1
3.279999999999974,1,5,-1,6,2,2,2,3,4,-1,1
3.289999999999974,1,5,-1,6,2,2,2,3,4,-1,1
3.2999999999999736,1,5,-1,6,2,2,2,3,4,-1,1
3.3099999999999734,1,5,-1,6,2,2,2,3,4,-1,1
3.319999999999973,1,5,-1,6,2,2,2,3,4,-1,1
3.329999999999973,1,5,-1,6,2,2,2,3,4,-1,1
3.3399999999999728,1,5,-1,6,2,2,2,3,4,-1,1
3.3499999999999726,1,5,-1,6,2,2,2,3,4,-1,1
3.3599999999999723,1,5,-1,6,2,2,2,3,4,-1,1
3.369999999999972,1,5,-1,6,2,2,2,3,4,-1,1
3.379999999999972,1,5,-1,6,2,2,2,3,4,-1,1
3.3899999999999717,1,5,-1,6,2,2,2,3,4,-1,1
3.3999999999999715,1,5,-1,6,2,2,2,3,4,-1,1
3.4099999999999713,1,5,-1,6,2,2,2,3,4,-1,1
3.419999999999971,1,5,-1,6,2,2,2,3,4,-1,1
3.429999999999971,1,5,-1,6,2,2,2,3,4,-1,1
3.4399999999999706,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.4499999999999704,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.45999999999997,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.46999999999997,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.47999999999997,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.4899999999999696,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.4999999999999694,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.509999999999969,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.519999999999969,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.5299999999999687,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.5399999999999685,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.5499999999999683,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.559999999999968,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.569999999999968,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.5799999999999677,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.5899999999999674,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.5999999999999672,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.609999999999967,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.619999999999967,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.6299999999999666,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.6399999999999664,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.649999999999966,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.659999999999966,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.6699999999999657,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,1
3.6799999999999655,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.6899999999999653,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.699999999999965,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.709999999999965,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7199999999999647,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7299999999999645,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7399999999999642,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.749999999999964,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.759999999999964,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7699999999999636,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7799999999999634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.789999999999963,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.799999999999963,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8099999999999627,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8199999999999625,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8299999999999623,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.839999999999962,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.849999999999962,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8599999999999617,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8699999999999615,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8799999999999613,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.889999999999961,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.899999999999961,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9099999999999606,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9199999999999604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
