Time,Avg_Avg_Hops,Avg_Max_Hops,Avg_Min_Hops
0.9100000000000006,2.572134387351779,6.0,1.0
0.9200000000000006,2.579667644183773,6.0,1.0
0.9300000000000006,2.5870406189555126,6.0,1.0
0.9400000000000006,2.5942583732057414,6.0,1.0
0.9500000000000006,2.6013257575757573,6.0,1.0
0.9600000000000006,2.61668228678538,7.0,1.0
0.9700000000000006,2.631725417439703,7.0,1.0
0.9800000000000006,2.6464646464646466,7.0,1.0
0.9900000000000007,2.6609090909090907,7.0,1.0
1.0000000000000007,2.675067506750675,7.0,1.0
1.0100000000000007,2.66934046345811,7.0,1.0
1.0200000000000007,2.663724624889674,7.0,1.0
1.0300000000000007,2.658216783216784,7.0,1.0
1.0400000000000007,2.652813852813853,7.0,1.0
1.0500000000000007,2.6475128644939963,7.0,1.0
1.0600000000000007,2.6423109600679697,7.0,1.0
1.0700000000000007,2.6372053872053876,7.0,1.0
1.0800000000000007,2.632193494578816,7.0,1.0
1.0900000000000007,2.627272727272727,7.0,1.0
1.1000000000000008,2.6224406224406223,7.0,1.0
1.1100000000000008,2.617694805194805,7.0,1.0
1.1200000000000008,2.6130329847144007,7.0,1.0
1.1300000000000008,2.6084529505582137,7.0,1.0
1.1400000000000008,2.6023715415019764,7.0,1.0
1.1500000000000008,2.5963949843260186,7.0,1.0
1.1600000000000008,2.590520590520591,7.0,1.0
1.1700000000000008,2.584745762711864,7.0,1.0
1.1800000000000008,2.579067990832697,7.0,1.0
1.1900000000000008,2.5734848484848487,7.0,1.0
1.2000000000000008,2.5679939894815926,7.0,1.0
1.2100000000000009,2.5625931445603576,7.0,1.0
1.2200000000000009,2.557280118255728,7.0,1.0
1.2300000000000009,2.5535190615835774,7.0,1.0
1.2400000000000009,2.549818181818182,7.0,1.0
1.2500000000000009,2.5461760461760465,7.0,1.0
1.260000000000001,2.5425912670007156,7.0,1.0
1.270000000000001,2.5390625,7.0,1.0
1.280000000000001,2.535588442565187,7.0,1.0
1.290000000000001,2.5321678321678323,7.0,1.0
1.300000000000001,2.5287994448299793,7.0,1.0
1.310000000000001,2.5254820936639115,7.0,1.0
1.320000000000001,2.5222146274777852,7.0,1.0
1.330000000000001,2.5189959294436908,7.0,1.0
1.340000000000001,2.5158249158249157,7.0,1.0
1.350000000000001,2.5127005347593583,7.0,1.0
1.360000000000001,2.5096217650962176,7.0,1.0
1.370000000000001,2.5065876152832676,7.0,1.0
1.380000000000001,2.5035971223021583,7.0,1.0
1.390000000000001,2.5006493506493506,7.0,1.0
1.400000000000001,2.497743391360413,7.0,1.0
1.410000000000001,2.4948783610755445,7.0,1.0
1.420000000000001,2.4926891290527653,7.0,1.0
1.430000000000001,2.4905303030303028,7.0,1.0
1.440000000000001,2.488401253918495,7.0,1.0
1.450000000000001,2.483810709838107,7.0,1.0
1.460000000000001,2.481756338899196,7.0,1.0
1.470000000000001,2.47972972972973,7.0,1.0
1.480000000000001,2.4777303233679073,7.0,1.0
1.490000000000001,2.475757575757576,7.0,1.0
1.500000000000001,2.4738109572546656,7.0,1.0
1.5100000000000011,2.47188995215311,7.0,1.0
1.5200000000000011,2.4699940582293523,7.0,1.0
1.5300000000000011,2.4681227863046047,7.0,1.0
1.5400000000000011,2.466275659824047,7.0,1.0
1.5500000000000012,2.4644522144522143,7.0,1.0
1.5600000000000012,2.462651997683845,7.0,1.0
1.5700000000000012,2.4608745684695053,7.0,1.0
1.5800000000000012,2.4591194968553456,7.0,1.0
1.5900000000000012,2.4573863636363638,7.0,1.0
1.6000000000000012,2.4556747600225863,7.0,1.0
1.6100000000000012,2.4539842873176205,7.0,1.0
1.6200000000000012,2.452314556609035,7.0,1.0
1.6300000000000012,2.450665188470066,7.0,1.0
1.6400000000000012,2.449035812672176,7.0,1.0
1.6500000000000012,2.4474260679079958,7.0,1.0
1.6600000000000013,2.4458356015242244,7.0,1.0
1.6700000000000013,2.444264069264069,7.0,1.0
1.6800000000000013,2.4427111350188273,7.0,1.0
1.6900000000000013,2.441176470588235,7.0,1.0
1.7000000000000013,2.4396597554492288,7.0,1.0
1.7100000000000013,2.43816067653277,7.0,1.0
1.7200000000000013,2.4366789280084076,7.0,1.0
1.7300000000000013,2.4352142110762798,7.0,1.0
1.7400000000000013,2.433766233766234,7.0,1.0
1.7500000000000013,2.432334710743801,7.0,1.0
1.7600000000000013,2.4309193631227526,7.0,1.0
1.7700000000000014,2.4295199182839626,7.0,1.0
1.7800000000000014,2.4281361097003558,7.0,1.0
1.7900000000000014,2.4267676767676765,7.0,1.0
1.8000000000000014,2.4254143646408837,7.0,1.0
1.8100000000000014,2.4240759240759235,7.0,1.0
1.8200000000000014,2.422752111276701,7.0,1.0
1.8300000000000014,2.4214426877470356,7.0,1.0
1.8400000000000014,2.42014742014742,7.0,1.0
1.8500000000000014,2.418866080156403,7.0,1.0
1.8600000000000014,2.4175984443364125,7.0,1.0
1.8700000000000014,2.416344294003869,7.0,1.0
1.8800000000000014,2.415103415103415,7.0,1.0
1.8900000000000015,2.413875598086124,7.0,1.0
1.9000000000000015,2.4126606377915283,7.0,1.0
1.9100000000000015,2.4114583333333335,7.0,1.0
1.9200000000000015,2.410268487988695,7.0,1.0
1.9300000000000015,2.4090909090909087,7.0,1.0
1.9400000000000015,2.407925407925408,7.0,1.0
1.9500000000000015,2.4067717996289426,7.0,1.0
1.9600000000000015,2.405629903091832,7.0,1.0
1.9700000000000015,2.4044995408631773,7.0,1.0
1.9800000000000015,2.403380539058931,7.0,1.0
1.9900000000000015,2.402272727272728,7.0,1.0
2.0000000000000013,2.4011759384893714,7.0,1.0
2.010000000000001,2.4000900090009,7.0,1.0
2.020000000000001,2.3990147783251228,7.0,1.0
2.0300000000000007,2.3979500891265597,7.0,1.0
2.0400000000000005,2.396895787139689,7.0,1.0
2.0500000000000003,2.3958517210944397,7.0,1.0
2.06,2.3948177426438297,7.0,1.0
2.07,2.3937937062937062,7.0,1.0
2.0799999999999996,2.392779469334493,7.0,1.0
2.0899999999999994,2.3917748917748916,7.0,1.0
2.099999999999999,2.3907798362774666,7.0,1.0
2.109999999999999,2.3897941680960546,7.0,1.0
2.1199999999999988,2.388817755014938,7.0,1.0
2.1299999999999986,2.38785046728972,7.0,1.0
2.1399999999999983,2.3873150105708247,7.0,1.0
2.149999999999998,2.3867845117845117,7.0,1.0
2.159999999999998,2.3862589023879344,7.0,1.0
2.1699999999999977,2.385738115095913,7.0,1.0
2.1799999999999975,2.3852220838522205,7.0,1.0
2.1899999999999973,2.3847107438016533,7.0,1.0
2.199999999999997,2.3842040312628545,7.0,1.0
2.209999999999997,2.383701883701884,7.0,1.0
2.2199999999999966,2.3832042397064814,7.0,1.0
2.2299999999999964,2.382711038961039,7.0,1.0
2.239999999999996,2.3822222222222225,7.0,1.0
2.249999999999996,2.381737731295253,7.0,1.0
2.259999999999996,2.3860632759311176,7.0,1.0
2.2699999999999956,2.3903508771929824,7.0,1.0
2.2799999999999954,2.394601032155617,7.0,1.0
2.289999999999995,2.398814229249012,7.0,1.0
2.299999999999995,2.4029909484454937,7.0,1.0
2.3099999999999947,2.4071316614420066,7.0,1.0
2.3199999999999945,2.406554818571986,7.0,1.0
2.3299999999999943,2.4106449106449106,7.0,1.0
2.339999999999994,2.414700193423598,7.0,1.0
2.349999999999994,2.4187211093990757,7.0,1.0
2.3599999999999937,2.4227080935941694,7.0,1.0
2.3699999999999934,2.426661573720397,7.0,1.0
2.3799999999999932,2.430581970330924,7.0,1.0
2.389999999999993,2.4344696969696966,7.0,1.0
2.399999999999993,2.4383251603168614,7.0,1.0
2.4099999999999926,2.4421487603305785,7.0,1.0
2.4199999999999924,2.4459408903853346,7.0,1.0
2.429999999999992,2.4497019374068554,7.0,1.0
2.439999999999992,2.453432282003711,7.0,1.0
2.4499999999999917,2.4571322985957136,7.0,1.0
2.4599999999999915,2.4608023555391974,7.0,1.0
2.4699999999999913,2.464442815249267,7.0,1.0
2.479999999999991,2.468054034319094,7.0,1.0
2.489999999999991,2.471636363636364,7.0,1.0
2.4999999999999907,2.4751901484969214,7.0,1.0
2.5099999999999905,2.4787157287157284,7.0,1.0
2.5199999999999902,2.481854114265181,7.0,1.0
2.52999999999999,2.484967788117394,7.0,1.0
2.53999999999999,2.4823529411764707,7.0,1.0
2.5499999999999896,2.479758522727273,7.0,1.0
2.5599999999999894,2.4771842943049167,7.0,1.0
2.569999999999989,2.474630021141649,7.0,1.0
2.579999999999989,2.472095472095472,7.0,1.0
2.5899999999999888,2.46958041958042,7.0,1.0
2.5999999999999885,2.4670846394984327,7.0,1.0
2.6099999999999883,2.4646079111727968,7.0,1.0
2.619999999999988,2.4621500172830975,7.0,1.0
2.629999999999988,2.4597107438016526,7.0,1.0
2.6399999999999877,2.457289879931389,7.0,1.0
2.6499999999999875,2.454887218045113,7.0,1.0
2.6599999999999873,2.4525025536261493,7.0,1.0
2.669999999999987,2.4501356852103124,7.0,1.0
2.679999999999987,2.4477864143291654,7.0,1.0
2.6899999999999866,2.4454545454545453,7.0,1.0
2.6999999999999864,2.443139885944314,7.0,1.0
2.709999999999986,2.440842245989305,7.0,1.0
2.719999999999986,2.4385614385614383,7.0,1.0
2.7299999999999858,2.436297279362972,7.0,1.0
2.7399999999999856,2.434049586776859,7.0,1.0
2.7499999999999853,2.4318181818181817,7.0,1.0
2.759999999999985,2.4296028880866425,7.0,1.0
2.769999999999985,2.427403531720078,7.0,1.0
2.7799999999999847,2.4252199413489737,7.0,1.0
2.7899999999999845,2.4234697202439137,7.0,1.0
2.7999999999999843,2.42173195622857,7.0,1.0
2.809999999999984,2.4200065167807105,7.0,1.0
2.819999999999984,2.41829327125121,7.0,1.0
2.8299999999999836,2.4165920908310734,7.0,1.0
2.8399999999999834,2.4149028485191475,7.0,1.0
2.849999999999983,2.4151326028158873,7.0,1.0
2.859999999999983,2.415360756037389,7.0,1.0
2.869999999999983,2.415587324861519,7.0,1.0
2.8799999999999826,2.415812325735308,7.0,1.0
2.8899999999999824,2.416035774878934,7.0,1.0
2.899999999999982,2.4162576882896136,7.0,1.0
2.909999999999982,2.417412079254766,7.0,1.0
2.9199999999999817,2.4185585904181077,7.0,1.0
2.9299999999999815,2.419697302185781,7.0,1.0
2.9399999999999813,2.420828293873674,7.0,1.0
2.949999999999981,2.421951643725837,7.0,1.0
2.959999999999981,2.423067428932532,7.0,1.0
2.9699999999999807,2.4241757256479057,7.0,1.0
2.9799999999999804,2.425276609007325,7.0,1.0
2.9899999999999802,2.426370153144347,7.0,1.0
2.99999999999998,2.427456431207369,7.0,1.0
3.00999999999998,2.428535515375934,7.0,1.0
3.0199999999999796,2.42960747687672,7.0,1.0
3.0299999999999794,2.4306723859992108,7.0,1.0
3.039999999999979,2.431730312111063,7.0,1.0
3.049999999999979,2.4327813236731646,7.0,1.0
3.0599999999999787,2.433825488254405,7.0,1.0
3.0699999999999785,2.4348628725461574,7.0,1.0
3.0799999999999783,2.4358935423764736,7.0,1.0
3.089999999999978,2.4369175627240143,7.0,1.0
3.099999999999978,2.4379349977316993,7.0,1.0
3.1099999999999777,2.438945910720104,7.0,1.0
3.1199999999999775,2.4399503642005964,7.0,1.0
3.1299999999999772,2.4399503642005964,7.0,1.0
3.139999999999977,2.4399503642005964,7.0,1.0
3.149999999999977,2.4399503642005964,7.0,1.0
3.1599999999999766,2.4399503642005964,7.0,1.0
3.1699999999999764,2.4399503642005964,7.0,1.0
3.179999999999976,2.4399503642005964,7.0,1.0
3.189999999999976,2.4399503642005964,7.0,1.0
3.1999999999999758,2.4399503642005964,7.0,1.0
3.2099999999999755,2.4399503642005964,7.0,1.0
3.2199999999999753,2.4399503642005964,7.0,1.0
3.229999999999975,2.4399503642005964,7.0,1.0
3.239999999999975,2.4399503642005964,7.0,1.0
3.2499999999999747,2.4399503642005964,7.0,1.0
3.2599999999999745,2.4399503642005964,7.0,1.0
3.2699999999999743,2.4399503642005964,7.0,1.0
3.279999999999974,2.4399503642005964,7.0,1.0
3.289999999999974,2.4399503642005964,7.0,1.0
3.2999999999999736,2.4399503642005964,7.0,1.0
3.3099999999999734,2.4399503642005964,7.0,1.0
3.319999999999973,2.4399503642005964,7.0,1.0
3.329999999999973,2.4399503642005964,7.0,1.0
3.3399999999999728,2.271641791044776,8.0,1.0
3.3499999999999726,2.2778679653679657,8.0,1.0
3.3599999999999723,2.2840571891016994,8.0,1.0
3.369999999999972,2.29020979020979,8.0,1.0
3.379999999999972,2.2963260927862694,8.0,1.0
3.3899999999999717,2.302406417112299,8.0,1.0
3.3999999999999715,2.3084510797120767,8.0,1.0
3.4099999999999713,2.3144603934077614,8.0,1.0
3.419999999999971,2.320434667373443,8.0,1.0
3.429999999999971,2.3263742071881603,8.0,1.0
3.4399999999999706,2.3322793148880105,8.0,1.0
3.4499999999999704,2.338150289017341,8.0,1.0
3.45999999999997,2.3439874246790673,8.0,1.0
3.46999999999997,2.349791013584117,8.0,1.0
3.47999999999997,2.355561344100026,8.0,1.0
3.4899999999999696,2.3612987012987015,8.0,1.0
3.4999999999999694,2.3682983682983685,9.0,1.0
3.509999999999969,2.37525826446281,9.0,1.0
3.519999999999969,2.382178727787793,9.0,1.0
3.5299999999999687,2.389060092449923,9.0,1.0
3.5399999999999685,2.3959026888604353,9.0,1.0
3.5499999999999683,2.4027068437180796,9.0,1.0
3.559999999999968,2.4094728800611156,9.0,1.0
3.569999999999968,2.4162011173184355,9.0,1.0
3.5799999999999677,2.422891871359838,9.0,1.0
3.5899999999999674,2.4295454545454542,9.0,1.0
3.5999999999999672,2.436162175774364,9.0,1.0
3.609999999999967,2.4427423405323956,9.0,1.0
3.619999999999967,2.449286250939144,9.0,1.0
3.6299999999999666,2.455794205794206,9.0,1.0
3.6399999999999664,2.4622665006226647,9.0,1.0
3.649999999999966,2.468703427719821,9.0,1.0
3.659999999999966,2.4751052761951944,9.0,1.0
3.6699999999999657,2.4814723320158105,9.0,1.0
3.6799999999999655,2.4878048780487805,9.0,1.0
3.6899999999999653,2.494103194103194,9.0,1.0
3.699999999999965,2.499142367066895,9.0,1.0
3.709999999999965,2.504154447702835,9.0,1.0
3.7199999999999647,2.5091396539117716,9.0,1.0
3.7299999999999645,2.5140982012639768,9.0,1.0
3.7399999999999642,2.5190303030303034,9.0,1.0
3.749999999999964,2.5239361702127656,9.0,1.0
3.759999999999964,2.528816011574632,9.0,1.0
3.7699999999999636,2.5336700336700337,9.0,1.0
3.7799999999999634,2.538498440873111,9.0,1.0
3.789999999999963,2.5433014354066987,9.0,1.0
3.799999999999963,2.548079217370556,9.0,1.0
3.8099999999999627,2.553307948595907,9.0,1.0
3.8199999999999625,2.5585093757417514,9.0,1.0
3.8299999999999623,2.563683712121212,9.0,1.0
3.839999999999962,2.568831168831169,9.0,1.0
3.849999999999962,2.5739519547809704,9.0,1.0
3.8599999999999617,2.579046276720695,9.0,1.0
3.8699999999999615,2.5841143392689787,9.0,1.0
3.8799999999999613,2.5891563449404065,9.0,1.0
3.889999999999961,2.594172494172494,9.0,1.0
3.899999999999961,2.5991629853522435,9.0,1.0
3.9099999999999606,2.6041280148423005,9.0,1.0
3.9199999999999604,2.609067777006708,9.0,1.0
3.92999999999996,2.6139824642362717,9.0,1.0
3.93999999999996,2.6188722669735327,9.0,1.0
3.9499999999999598,2.6232782369146013,9.0,1.0
3.9599999999999596,2.628119990840394,9.0,1.0
3.9699999999999593,2.6329374143444495,9.0,1.0
3.979999999999959,2.637730690362269,9.0,1.0
3.989999999999959,2.6425,9.0,1.0
3.9999999999999587,2.6472455225572435,9.0,1.0
4.009999999999959,2.6519674355495253,9.0,1.0
4.019999999999959,2.656665914730431,9.0,1.0
4.0299999999999585,2.6613411341134108,9.0,1.0
4.039999999999958,2.665993265993266,9.0,1.0
4.049999999999958,2.670622480967309,9.0,1.0
4.059999999999958,2.675228947956221,9.0,1.0
4.069999999999958,2.6798128342245993,9.0,1.0
4.079999999999957,2.6843743054012,9.0,1.0
4.089999999999957,2.6889135254988914,9.0,1.0
4.099999999999957,2.6934306569343067,9.0,1.0
4.109999999999957,2.6979258605472203,9.0,1.0
4.119999999999957,2.7023992956196348,9.0,1.0
4.129999999999956,2.706851119894598,9.0,1.0
4.139999999999956,2.7112814895947426,9.0,1.0
4.149999999999956,2.7156905594405596,9.0,1.0
4.159999999999956,2.7200784826684106,9.0,1.0
4.1699999999999555,2.724445411048282,9.0,1.0
4.179999999999955,2.7287914949012797,9.0,1.0
4.189999999999955,2.7331168831168835,9.0,1.0
4.199999999999955,2.7374217231699416,9.0,1.0
4.209999999999955,2.7417061611374405,9.0,1.0
4.2199999999999545,2.7459703417150227,9.0,1.0
4.229999999999954,2.7502144082332762,9.0,1.0
4.239999999999954,2.7544385026737968,9.0,1.0
4.249999999999954,2.7586427656850194,9.0,1.0
4.259999999999954,2.761549925484352,9.0,1.0
4.269999999999953,2.7644435004248087,9.0,1.0
4.279999999999953,2.765628311082857,9.0,1.0
4.289999999999953,2.7668076109936575,9.0,1.0
4.299999999999953,2.7679814385150814,9.0,1.0
4.3099999999999525,2.7691498316498313,9.0,1.0
4.319999999999952,2.770312828049548,9.0,1.0
4.329999999999952,2.771470465018852,9.0,1.0
4.339999999999952,2.7726227795193314,9.0,1.0
4.349999999999952,2.773769808173478,9.0,1.0
4.3599999999999515,2.7749115872685666,9.0,1.0
4.369999999999951,2.776048152760482,9.0,1.0
4.379999999999951,2.77717954027749,9.0,1.0
4.389999999999951,2.778305785123967,9.0,1.0
4.399999999999951,2.779426922284065,9.0,1.0
4.40999999999995,2.7805429864253393,9.0,1.0
4.41999999999995,2.782269649086805,9.0,1.0
4.42999999999995,2.783988533988534,9.0,1.0
4.43999999999995,2.785699693564862,9.0,1.0
4.4499999999999496,2.787403179779861,9.0,1.0
4.459999999999949,2.7890990441326013,9.0,1.0
4.469999999999949,2.7907873376623376,9.0,1.0
4.479999999999949,2.7924681109536342,9.0,1.0
4.489999999999949,2.7941414141414147,9.0,1.0
4.4999999999999485,2.795807296915945,9.0,1.0
4.509999999999948,2.7972646822204346,9.0,1.0
4.519999999999948,2.798715633152719,9.0,1.0
4.529999999999948,2.800160192230677,9.0,1.0
4.539999999999948,2.8015984015984015,9.0,1.0
4.549999999999947,2.803030303030303,9.0,1.0
4.559999999999947,2.8044559379351504,9.0,1.0
4.569999999999947,2.8058753473600633,9.0,1.0
4.579999999999947,2.8072885719944543,9.0,1.0
4.589999999999947,2.8086956521739137,9.0,1.0
4.599999999999946,2.8100966278840462,9.0,1.0
4.609999999999946,2.811491538764266,9.0,1.0
4.619999999999946,2.8128804241115257,9.0,1.0
4.629999999999946,2.814263322884013,9.0,1.0
4.6399999999999455,2.81564027370479,9.0,1.0
4.649999999999945,2.8170113148653924,9.0,1.0
4.659999999999945,2.8191551489196027,9.0,1.0
4.669999999999945,2.821289821289821,9.0,1.0
4.679999999999945,2.82341539057957,9.0,1.0
4.689999999999944,2.8255319148936167,9.0,1.0
4.699999999999944,2.8276394518432735,9.0,1.0
4.709999999999944,2.8297380585516176,9.0,1.0
4.719999999999944,2.8318277916586583,9.0,1.0
4.729999999999944,2.833908707326429,9.0,1.0
4.739999999999943,2.8359808612440194,9.0,1.0
4.749999999999943,2.838044308632544,9.0,1.0
4.759999999999943,2.8400991042500476,9.0,1.0
4.769999999999943,2.8421453023963483,9.0,1.0
4.7799999999999425,2.844182956917821,9.0,1.0
4.789999999999942,2.8462121212121216,9.0,1.0
4.799999999999942,2.8482328482328487,9.0,1.0
4.809999999999942,2.850245190494153,9.0,1.0
4.819999999999942,2.8522492000752875,9.0,1.0
4.8299999999999415,2.854244928625094,9.0,1.0
4.839999999999941,2.8562324273664483,9.0,1.0
4.849999999999941,2.858211747100636,9.0,1.0
4.859999999999941,2.8601829382116857,9.0,1.0
4.869999999999941,2.862146050670641,9.0,1.0
4.87999999999994,2.8641011340397844,9.0,1.0
4.88999999999994,2.8660482374768086,9.0,1.0
4.89999999999994,2.867987409738937,9.0,1.0
4.90999999999994,2.8699186991869916,9.0,1.0
4.9199999999999395,2.8718421537894154,9.0,1.0
4.929999999999939,2.873757821126242,9.0,1.0
4.939999999999939,2.8754820936639116,9.0,1.0
4.949999999999939,2.8771994134897363,9.0,1.0
4.959999999999939,2.878909822571795,9.0,1.0
4.9699999999999385,2.8806133625410735,9.0,1.0
4.979999999999938,2.8823100746948436,9.0,1.0
4.989999999999938,2.8840000000000003,9.0,1.0
4.999999999999938,2.8856831790963526,9.0,1.0
